Problem,Answer,Solution,Grade,Unit_Name,Lesson_Name,Exercise_Name,Topic,Question_Type,Num_Op,Num_Unique_Op,Integer_Answer,Split
Abby is 3 years old. Her brother Ben is 4 years older than she is. How old is Ben?,7,Ben is 3 + 4 = 7 years old.,1st grade,Add and subtract within 20,Add and subtract within 20,addition-and-subtraction-word-problems-within-20--level-3,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Jack swam 8 laps. He swam 6 fewer laps than Lea. How many laps did Lea swim?,14,"Let the number of laps Lea swam be L. We are given that Jack swam 8 laps, which is 6 fewer laps than Lea. This means Jack swam L-6 laps. It is also given that Jack swam 8 laps. So, we have the equation L-6 = 8. 

Adding 6 to both sides of the equation gives L = 14. Therefore, Lea swam 14 laps.",1st grade,Add and subtract within 20,Add and subtract within 20,addition-and-subtraction-word-problems-within-20--level-3,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
There are 7 horses in the circus. There are 8 more elephants than horses in the circus. How many elephants are in the circus?,15,"There are 7 horses in the circus. Since there are 8 more elephants than horses, there are 7 + 8 = 15 elephants in the circus.",1st grade,Add and subtract within 20,Add and subtract within 20,addition-and-subtraction-word-problems-within-20--level-3,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
The king gave Ron 6 gold coins. He gave Polly 3 fewer coins than he gave Ron. How many coins did Polly get?,3,"Polly received 3 coins fewer than Ron, who received 6 coins. Therefore, Polly received 6 - 3 = 3 coins.",1st grade,Add and subtract within 20,Add and subtract within 20,addition-and-subtraction-word-problems-within-20--level-3,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Deb ate 15 strawberries. Amir ate 5 fewer strawberries than Deb. How many strawberries did Amir eat?,10,"Amir ate 5 fewer strawberries than Deb, so if Deb ate 15 strawberries, Amir ate 15 - 5 = 10 strawberries.",1st grade,Add and subtract within 20,Add and subtract within 20,addition-and-subtraction-word-problems-within-20--level-3,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"In a fish tank, there are 9 blue fish and 7 red fish. How many fewer red fish than blue fish are there?",2,"There are 9 blue fish and 7 red fish in the tank. To find out how many fewer red fish there are than blue fish, we subtract the number of red fish from the number of blue fish: 9 (blue fish) - 7 (red fish) = 2. Therefore, there are 2 fewer red fish than blue fish in the tank.",1st grade,Add and subtract within 20,Add and subtract within 20,addition-and-subtraction-word-problems-within-20--level-3,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Wilma jumped 7 meters. Ari jumped 5 meters. How much farther did Wilma jump than Ari?,2,"Wilma jumped 7 meters and Ari jumped 5 meters. To find how much farther Wilma jumped than Ari, subtract the distance Ari jumped from the distance Wilma jumped: 7 - 5 = 2. Therefore, Wilma jumped 2 meters farther than Ari.",1st grade,Add and subtract within 20,Add and subtract within 20,addition-and-subtraction-word-problems-within-20--level-3,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Erin fought a dragon with 9 heads. Then she fought another dragon with 2 fewer heads than the first dragon. How many heads did the second dragon have?,7,"Erin fought a dragon with 9 heads. The second dragon had 2 fewer heads than the first dragon, so the second dragon had 9 - 2 = 7 heads.",1st grade,Add and subtract within 20,Add and subtract within 20,addition-and-subtraction-word-problems-within-20--level-3,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
31+1= ?,32,"To solve the addition problem 31+1, you simply add the two numbers together. 31 + 1 equals 32.",1st grade,Addition and subtraction,Adding 1s and 10s,add-within-100--level-1,integer-addition-subtraction,Expression,1.0,1.0,True,test
1+78= ?,79,"To find the sum of 1 and 78, you simply add them together. 
1 + 78 = 79. 
So, the sum of 1 and 78 is 79.",1st grade,Addition and subtraction,Adding 1s and 10s,add-within-100--level-1,integer-addition-subtraction,Expression,1.0,1.0,True,test
25+10= ?,35,"To find the sum of 25 and 10, you simply add the two numbers together: 

25 + 10 = 35. 

So, the answer is indeed 35.",1st grade,Addition and subtraction,Adding 1s and 10s,add-within-100--level-1,integer-addition-subtraction,Expression,1.0,1.0,True,test
22+10 = ?,32,"22 plus 10 equals 32. You can add 20 and 10 to get 30, then add the remaining 2 to get 32.",1st grade,Addition and subtraction,Adding 1s and 10s,add-within-100--level-1,integer-addition-subtraction,Expression,1.0,1.0,True,test
74+10= ?,84,"To find the sum of 74 and 10, you simply add the two numbers together. 74 + 10 = 84.",1st grade,Addition and subtraction,Adding 1s and 10s,add-within-100--level-1,integer-addition-subtraction,Expression,1.0,1.0,True,test
1+23 = ?,24,1 + 23 is equal to 24.,1st grade,Addition and subtraction,Adding 1s and 10s,add-within-100--level-1,integer-addition-subtraction,Expression,1.0,1.0,True,test
50+41= ?,91,"To find the sum of 50 and 41, you simply add the two numbers together. 50 + 41 = 91.",1st grade,Addition and subtraction,Adding 1s and 10s,adding-1s-or-10s-to-two-digit-numbers,integer-addition-subtraction,Expression,1.0,1.0,True,test
40+33= ?,73,"To find the sum of 40 and 33, you simply add the two numbers together: 40 + 33 = 73.",1st grade,Addition and subtraction,Adding 1s and 10s,adding-1s-or-10s-to-two-digit-numbers,integer-addition-subtraction,Expression,1.0,1.0,True,test
7+71= ?,78,"To find the sum of 7 and 71, you simply add the two numbers together. 
7 + 71 = 78. 
Therefore, the sum of 7 and 71 is 78.",1st grade,Addition and subtraction,Adding 1s and 10s,adding-1s-or-10s-to-two-digit-numbers,integer-addition-subtraction,Expression,1.0,1.0,True,test
34+30= ?,64,"To solve the addition problem 34+30, you add the two numbers together: 34 + 30 = 64.",1st grade,Addition and subtraction,Adding 1s and 10s,adding-1s-or-10s-to-two-digit-numbers,integer-addition-subtraction,Expression,1.0,1.0,True,test
33+20= ?,53,"To find the sum of 33 and 20, you simply add the two numbers together. So, 33 + 20 = 53.",1st grade,Addition and subtraction,Adding 1s and 10s,adding-1s-or-10s-to-two-digit-numbers,integer-addition-subtraction,Expression,1.0,1.0,True,test
3+26= ?,29,"To find the sum of 3 and 26, you simply add the two numbers together. So, 3 + 26 = 29.",1st grade,Addition and subtraction,Adding 1s and 10s,adding-1s-or-10s-to-two-digit-numbers,integer-addition-subtraction,Expression,1.0,1.0,True,test
"Laila's hot air balloon has 5 green stripes, 1 blue stripe, and 3 orange stripes. How many stripes does Laila's hot air balloon have?",9,Laila's hot air balloon has a total of 5 + 1 + 3 = 9 stripes.,1st grade,Addition and subtraction,Addition within 20,adding-three-numbers,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
"At the ""Under the Sea"" talent show there were 7 singing mermaids, 1 conducting crab, and 10 fish in the band. How many were in the talent show?",18,"There were 7 singing mermaids, 1 conducting crab, and 10 fish in the band. Adding these individual counts together, we get a total of 7 + 1 + 10 = 18 performers in the talent show.",1st grade,Addition and subtraction,Addition within 20,adding-three-numbers,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
"In the magical forest, there were 5 unicorns, 6 dragons, and 6 flying monkeys. How many animals were in the magical forest?",17,"In the magical forest, there were 5 unicorns, 6 dragons, and 6 flying monkeys. To find the total number of animals in the forest, we add the number of unicorns, dragons, and flying monkeys together. 

5 unicorns + 6 dragons + 6 flying monkeys = 5 + 6 + 6 = 17 

Therefore, there were 17 animals in the magical forest.",1st grade,Addition and subtraction,Addition within 20,adding-three-numbers,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
"How much money would you need to buy a doll, a set of blocks, and a board game? A doll costs 4 dollars, a set of blocks costs 5 dollars and a board game costs 11 dollars",20,"You need 4 dollars for the doll, 5 dollars for the set of blocks, and 11 dollars for the board game. So, you need a total of 4 + 5 +11 = 20 dollars to buy all three items.",1st grade,Addition and subtraction,Addition within 20,adding-three-numbers,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
"My sister went shopping and bought 4 shirts, 6 scarves, and 3 necklaces. How many items did she buy?",13,Your sister bought 4 shirts + 6 scarves + 3 necklaces = 13 items in total.,1st grade,Addition and subtraction,Addition within 20,adding-three-numbers,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
"At the Royal Ball, there were 9 princes, 8 princesses, and 2 royal puppies. How many were at the Royal Ball?",19,"At the Royal Ball, there were 9 princes, 8 princesses, and 2 royal puppies, making a total of 19 individuals at the ball.",1st grade,Addition and subtraction,Addition within 20,adding-three-numbers,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
23+9= ?,32,"To find the sum of 23 and 9, you simply add the two numbers together. 

23 + 9 = 32 

So, the sum of 23 and 9 is 32.",1st grade,Addition and subtraction,Intro to addition with 2-digit numbers,regroup-two-digit-plus-one-digit,integer-addition-subtraction,Expression,1.0,1.0,True,test
76+5= ?,81,"To find the sum of 76 and 5, you add the two numbers together. 76 + 5 = 81.",1st grade,Addition and subtraction,Intro to addition with 2-digit numbers,regroup-two-digit-plus-one-digit,integer-addition-subtraction,Expression,1.0,1.0,True,test
64+7= ?,71,"To calculate 64 + 7, you simply add the two numbers together. 64 + 7 = 71. So, the result is 71.",1st grade,Addition and subtraction,Intro to addition with 2-digit numbers,regroup-two-digit-plus-one-digit,integer-addition-subtraction,Expression,1.0,1.0,True,test
19+4= ?,23,"When you add 19 and 4 together, you get 23.",1st grade,Addition and subtraction,Intro to addition with 2-digit numbers,regroup-two-digit-plus-one-digit,integer-addition-subtraction,Expression,1.0,1.0,True,test
33+8= ?,41,"To find the sum of 33 and 8, you simply add the two numbers together.

33 + 8 = 41

Therefore, the sum of 33 and 8 is 41.",1st grade,Addition and subtraction,Intro to addition with 2-digit numbers,regroup-two-digit-plus-one-digit,integer-addition-subtraction,Expression,1.0,1.0,True,test
67+6= ?,73,"To find the sum of 67 + 6, you simply add the two numbers together: 67 + 6 = 73. Thus, the answer is 73.",1st grade,Addition and subtraction,Intro to addition with 2-digit numbers,regroup-two-digit-plus-one-digit,integer-addition-subtraction,Expression,1.0,1.0,True,test
